regex,alfabeto_predicho,alfabeto_real
D+|E*K+|I*CL*A+E*|FB,E,"A, B, C, D, E, F, I, K, L"
[KBJI]+,"B, I, J, K","B, I, J, K"
[DHF],"D, F, H","D, F, H"
[BJK]+,"B, J, K","B, J, K"
G|L*A*G+|FD*L*,"G, L","A, D, F, G, L"
[DHIKA],"A, D, H, I, K","A, D, H, I, K"
[JKFIE]*,"I, J, K","E, F, I, J, K"
A*|A*E*I*FIB+|A*,"A, I","A, B, E, F, I"
EF*C+,"C, E, F","C, E, F"
[DKEF]*,"D, E, F, K","D, E, F, K"
[FIG],"F, G, I","F, G, I"
[JHLB]+,"B, H, J, L","B, H, J, L"
JF*|BE+,"B, E, F, J","B, E, F, J"
[JKIFG],"G, I, J, K","F, G, I, J, K"
[KJEH]+,"E, H, J, K","E, H, J, K"
[HIADFB],"A, H","A, B, D, F, H, I"
H*|DD+|BI+C+,"B, C, D, H","B, C, D, H, I"
J*|JL*IE*E*|D*B+F+,E,"B, D, E, F, I, J, L"
[FLDHA],"A, D, F, L","A, D, F, H, L"
HI+|D+J,"D, H, I, J","D, H, I, J"
DD*J*K+|G*K*,"D, G, J, K","D, G, J, K"
L+|IL|E+LJ+G*HB*A+,"A, G, L","A, B, E, G, H, I, J, L"
C+F+|A*C+|IK|A,"A, C","A, C, F, I, K"
D*C+CB,"B, C, D","B, C, D"
[LHKCE]+,"C, E, H, K, L","C, E, H, K, L"
I+J*JE*,"E, I, J","E, I, J"
[JEIAHB]*,"A, E, I, J","A, B, E, H, I, J"
[KLE],"E, K, L","E, K, L"
K*EL*|B*AC*,"A, B, E, K, L","A, B, C, E, K, L"
[EJBL]*,"B, E, J, L","B, E, J, L"
[GABJC]+,"A, B, C, G, J","A, B, C, G, J"
G+|GCD|I*,"C, D, G, I","C, D, G, I"
A+|G*K|LCF+,"A, F, G","A, C, F, G, K, L"
L*K*|K*CE+|C*H|DJ+,"C, K","C, D, E, H, J, K, L"
[GEL]+,"E, G, L","E, G, L"
I+FJ*|C+,"C, F, I, J","C, F, I, J"
[HJAB],"A, B, H, J","A, B, H, J"
IIE|F*E*|E,"E, I","E, F, I"
D|K*E*C*E,"C, D, E, K","C, D, E, K"
[CJIKBH]*,"C, J, K","B, C, H, I, J, K"
B*LI,"B, I, L","B, I, L"
[GFDL]+,"D, F, G, L","D, F, G, L"
EIE+A,"A, E, I","A, E, I"
[CGJKI]+,"C, G, J, K","C, G, I, J, K"
J*I+CG*|J+G+C|C+A*C,"A, C","A, C, G, I, J"
H+E+L+F+A*|LL*D|I+I*,"I, L","A, D, E, F, H, I, L"
[IACF]*,"A, C, F, I","A, C, F, I"
[ECJDLA]+,"A, E, L","A, C, D, E, J, L"
EH+L+|C+A*H+,"A, C, E, H, L","A, C, E, H, L"
F|EA+|B*E*,"A, B, E, F","A, B, E, F"
BEG|E*A|H+C,"A, C, E, G","A, B, C, E, G, H"
[KLFHDE]+,"K, L","D, E, F, H, K, L"
[GKB]+,"B, G, K","B, G, K"
HE+K|F*,"E, F, H, K","E, F, H, K"
[DCHIEA]+,"A, C, D, H, I","A, C, D, E, H, I"
[EKJLB]+,"E, J, K, L","B, E, J, K, L"
H+|F+K*AE,"A, F, H, K","A, E, F, H, K"
[BGFID]*,"B, D, F, G, I","B, D, F, G, I"
[LDBAG],"A, B, D, G, L","A, B, D, G, L"
[BKG],"B, G, K","B, G, K"
[KAD]*,"A, D, K","A, D, K"
[JADLGE]*,"A, D, G, L","A, D, E, G, J, L"
F*L+G+B*H,"B, F, G, H, L","B, F, G, H, L"
H|B+C*D*D+J*J*J,"D, H, J","B, C, D, H, J"
[HICDBG]*,"C, H, I","B, C, D, G, H, I"
[EGBKLJ],"E, G, K","B, E, G, J, K, L"
A+H+|J+E+|E+H|J,"A, E, H, J","A, E, H, J"
[BIFGA]*,"A, B, G, I","A, B, F, G, I"
IL*G+LD+L+|G+J*|A*,"A, G, J, L","A, D, G, I, J, L"
K*C*LEI*|E*C+B|L+,"C, E, L","B, C, E, I, K, L"
CD+H+|CG*E+C+,"C, G","C, D, E, G, H"
[LHJDA]+,"A, D, H, J, L","A, D, H, J, L"
EH+J|EFBCA*B*|L*,B,"A, B, C, E, F, H, J, L"
LK+F+|J+H*|B+L+,L,"B, F, H, J, K, L"
H+GDC*L+C+I+A+,"A, C","A, C, D, G, H, I, L"
A*|K+D+C|F+F|K+K*,"A, F, K","A, C, D, F, K"
[GJAEC],"A, C, E, G, J","A, C, E, G, J"
[HIF]+,"F, H, I","F, H, I"
[DLJI],"D, I, J, L","D, I, J, L"
[IBL]*,"B, I, L","B, I, L"
[BFK]*,"B, F, K","B, F, K"
[DKAJHB]+,"A, H","A, B, D, H, J, K"
[AKE]+,"A, E, K","A, E, K"
[ICKEG]+,"C, E, I, K","C, E, G, I, K"
E+B+L*|J,"B, E, J, L","B, E, J, L"
D|J+LL*|HC|BD|DD*|D,"D, L","B, C, D, H, J, L"
[DIABCE]+,"A, C, D, I","A, B, C, D, E, I"
B+D+A+FDBIE,"B, D, I","A, B, D, E, F, I"
[FLI]*,"F, I, L","F, I, L"
[AKCDF],"A, C, D, F, K","A, C, D, F, K"
[FDLJ],"D, F, J, L","D, F, J, L"
[AGCDB]+,"A, C, D, G","A, B, C, D, G"
HK*D,"D, H, K","D, H, K"
[KEBC]*,"B, C, E, K","B, C, E, K"
HEF*C*|E+FD|B,"E, F","B, C, D, E, F, H"
AEDA*I+,"A, D, E, I","A, D, E, I"
[DKEC]+,"C, D, E, K","C, D, E, K"
[EHB],"B, E, H","B, E, H"
I+A+C+D,"A, C, D, I","A, C, D, I"
[HIJE],"E, H, I, J","E, H, I, J"
C*|J*I|A+L*,"A, C, I, J","A, C, I, J, L"
[CHIB],"C, H, I","B, C, H, I"
[IBHA]+,"A, B, H, I","A, B, H, I"
H+|J+K+K+AJ*|D+G+,"A, J, K","A, D, G, H, J, K"
F+|A*B+|GI*|L+FC*,"A, F","A, B, C, F, G, I, L"
[FKL]+,"F, K, L","F, K, L"
[AEDLK]*,"A, D, E, L","A, D, E, K, L"
D*|D+B|E*I,"B, D, E, I","B, D, E, I"
F|JFLB*|F,F,"B, F, J, L"
E*|A+A|H+H+H|K,"A, H, K","A, E, H, K"
K|I*B*G*LC*|E+I*,"I, K","B, C, E, G, I, K, L"
[DKAIHC]*,"A, C, D, I, K","A, C, D, H, I, K"
[IHKCF],"C, F, H, I","C, F, H, I, K"
D|H+JG|J*F*C+,J,"C, D, F, G, H, J"
[EIG]+,"E, G, I","E, G, I"
H+E+EK*|F+,"E, F, H, K","E, F, H, K"
D*E*J*|GA,"A, D, E, G, J","A, D, E, G, J"
[BDECLG],"B, C, E, L","B, C, D, E, G, L"
GFG+,"F, G","F, G"
[GAHEIC],"A, C, E, G","A, C, E, G, H, I"
[LGIEFK],"G, I, L","E, F, G, I, K, L"
A+H+KI*J+,"A, H, I, K","A, H, I, J, K"
G+A*|G*L+,"A, G, L","A, G, L"
[EIFLA]*,"A, E, F, I","A, E, F, I, L"
[BHI]+,"B, H, I","B, H, I"
K*B+J*,"B, J, K","B, J, K"
[CFGL]*,"C, F, G, L","C, F, G, L"
[HGFAKJ]*,"A, F","A, F, G, H, J, K"
[CADFG],"A, C, D, G","A, C, D, F, G"
[LBJCA],"A, B, C, J, L","A, B, C, J, L"
[FBIGEC],"C, E, I","B, C, E, F, G, I"
[EGKIC]*,"C, E, G, I, K","C, E, G, I, K"
[IFAJ]+,"A, F, I, J","A, F, I, J"
[BELIK],"B, E, I, K, L","B, E, I, K, L"
[KCA]+,"A, C, K","A, C, K"
[DLHEF],"D, E, F, H, L","D, E, F, H, L"
[ALJGCE],"A, G, J","A, C, E, G, J, L"
D*C*D|F,"C, D, F","C, D, F"
[LBKHA]+,"A, B, K, L","A, B, H, K, L"
[CJEDHG],"C, E, G","C, D, E, G, H, J"
C+|JB|L+F*|B,"B, C, F, J","B, C, F, J, L"
[IDCHAJ]+,"A, C, H, I","A, C, D, H, I, J"
I|B*K+DFB,B,"B, D, F, I, K"
J+|A+K+|G+B+FB+A|H*E*,"A, B","A, B, E, F, G, H, J, K"
F+|E+L+J*D+D,"D, F, J","D, E, F, J, L"
E+K|H*L*|E*F+|FKC+J+,"F, K","C, E, F, H, J, K, L"
[LHD],"D, H, L","D, H, L"
[EKIBJH],"E, K","B, E, H, I, J, K"
AB*H*G+,"A, B, G, H","A, B, G, H"
A+E*J+JB*L,"A, J","A, B, E, J, L"
K+C*|CE,"C, E, K","C, E, K"
[EJHA],"A, E, H, J","A, E, H, J"
[KJBDFH]*,"J, K","B, D, F, H, J, K"
[CJIF],"C, F, I, J","C, F, I, J"
K+I+AK*H+|H+F,"A, H, K","A, F, H, I, K"
[GIHBDA]*,"A, B, G, I","A, B, D, G, H, I"
[KJFBH]+,"B, H, J, K","B, F, H, J, K"
J*|I+J+E*A*E*D|E+,"A, E, J","A, D, E, I, J"
[EJI],"E, I, J","E, I, J"
[DEA],"A, D, E","A, D, E"
[JGFH]*,"F, G, H, J","F, G, H, J"
G*AK*GEL+,"A, G, K","A, E, G, K, L"
[DLFJB],"D, F, J, L","B, D, F, J, L"
[AELGF]+,"A, F, G, L","A, E, F, G, L"
[EHF],"E, F, H","E, F, H"
L*IA,"A, I, L","A, I, L"
[DJKC],"C, D, J, K","C, D, J, K"
[AEIGL]*,"A, E, G, I","A, E, G, I, L"
G*J|C+AE+,"A, C, E, G, J","A, C, E, G, J"
[IFLA]*,"A, F, I","A, F, I, L"
D*B+K,"B, D, K","B, D, K"
[DKB]*,"B, D, K","B, D, K"
K*L+HD*IL|D+,"D, L","D, H, I, K, L"
[DICHA]*,"A, C, D, H, I","A, C, D, H, I"
[DICA],"A, C, D, I","A, C, D, I"
D+DL*,"D, L","D, L"
CJ*|K+L*|C*,"C, J, K, L","C, J, K, L"
[KLCBAH],"A, B, K","A, B, C, H, K, L"
[EIJH],"E, I, J","E, H, I, J"
FH+F|J*,"F, H, J","F, H, J"
[EHBFC]*,"B, C, E, F, H","B, C, E, F, H"
B*I+KIF|G*,"G, I","B, F, G, I, K"
[CKALBE]*,"A, C, E, K","A, B, C, E, K, L"
[AFDGC]*,"A, C, D, F, G","A, C, D, F, G"
L+EL*,"E, L","E, L"
C+ILE*B+,"C, E, I, L","B, C, E, I, L"
D|H*E+|B+L+|ADI|DA*,"A, D","A, B, D, E, H, I, L"
[HBGJK]+,"B, G, H, J","B, G, H, J, K"
A*K*CB|LD+J,"A, D","A, B, C, D, J, K, L"
G*|C*L+|B+G+,"B, C, G, L","B, C, G, L"
E+C*F,"C, E, F","C, E, F"
[BDFH]*,"B, D, F, H","B, D, F, H"
I*|CEG,"C, E, G, I","C, E, G, I"
[HBJGA]+,"A, B, G, H, J","A, B, G, H, J"
[JBKGEF]+,"G, J, K","B, E, F, G, J, K"
[HGBFDC]*,"C, G, H","B, C, D, F, G, H"
[KFH]+,"F, H, K","F, H, K"
A*E+D+|JJ,"A, D, E, J","A, D, E, J"
[FJIGCK],"G, I, J","C, F, G, I, J, K"
[DBHL],"B, D, H, L","B, D, H, L"
[DCHJ]*,"C, D, H, J","C, D, H, J"
A+EE,"A, E","A, E"
A+F*B+G*,"A, B, F, G","A, B, F, G"
[ICH]*,"C, H, I","C, H, I"
[EGDBC]*,"C, E, G","B, C, D, E, G"
G*|FGLK*F*|I+B+L+,L,"B, F, G, I, K, L"
[AKEHF]+,"A, F, H, K","A, E, F, H, K"
D*E+J+,"D, E, J","D, E, J"
E*|K+C+|J*BEF+,E,"B, C, E, F, J, K"
[ELDHCA],"A, C, E","A, C, D, E, H, L"
[AGLFH]*,"A, F, G","A, F, G, H, L"
E+|A*HH*|C+B*,"A, C, E, H","A, B, C, E, H"
[DLBFEG],"B, E, L","B, D, E, F, G, L"
[ICAHG]+,"A, C, G, I","A, C, G, H, I"
[HGBA],"A, B, G, H","A, B, G, H"
L*H+DK*,"D, H, K, L","D, H, K, L"
A+L+|J+FA|E+BF*,"A, F","A, B, E, F, J, L"
[HCKFAL],"A, F, L","A, C, F, H, K, L"
[CKA]+,"A, C, K","A, C, K"
[EHDB],"B, D, E, H","B, D, E, H"
K*F*|FA*F+,"A, F, K","A, F, K"
G|D*L*I*,"D, G, I, L","D, G, I, L"
[BJI]+,"B, I, J","B, I, J"
[ILJHGE]*,"G, I, L","E, G, H, I, J, L"
[CIKG]*,"C, G, I, K","C, G, I, K"
J*D+|C*E|B+G+JGIH*|A,G,"A, B, C, D, E, G, H, I, J"
F|AIB*J+B+|C+I+|F,"A, B, F, I","A, B, C, F, I, J"
BE*C+L*,"B, C, E, L","B, C, E, L"
[FAEHC]*,"A, C, E, F","A, C, E, F, H"
[LCDJF]+,"C, J, L","C, D, F, J, L"
[DCI]*,"C, D, I","C, D, I"
F+|DG+|I+J,"D, F, G, I, J","D, F, G, I, J"
[HJD],"D, H, J","D, H, J"
F|I+D*C,"C, D, F, I","C, D, F, I"
K*I+LL+|CB+|I,"I, L","B, C, I, K, L"
[EIKCBG]*,"B, E, I","B, C, E, G, I, K"
[DALK]+,"A, D, K, L","A, D, K, L"
[AIFE]*,"A, E, F, I","A, E, F, I"
L+B+|A+L*,"A, B, L","A, B, L"
[IHLFBE]*,"F, I","B, E, F, H, I, L"
F*LE+K+H,"E, F, K, L","E, F, H, K, L"
J*A|JH,"A, H, J","A, H, J"
[AEDLBI],"A, D, E","A, B, D, E, I, L"
[IEFCJH]+,"C, E, I","C, E, F, H, I, J"
I+H*C*G*A+|L+B+|CL,"A, C, L","A, B, C, G, H, I, L"
[DAJ]*,"A, D, J","A, D, J"
[FCJ],"C, F, J","C, F, J"
[GCELB]*,"C, E, G, L","B, C, E, G, L"
[DEGF]*,"D, E, F, G","D, E, F, G"
[JCE]*,"C, E, J","C, E, J"
[AELH]+,"A, E, H, L","A, E, H, L"
H+|K*I+|LB+K*,"B, H, K, L","B, H, I, K, L"
H+H*|L+LE*,"E, H, L","E, H, L"
[HEGK],"E, G, H, K","E, G, H, K"
K*|B*G*I*|C*K|CB*K+,"B, K","B, C, G, I, K"
[KEIAJ],"A, E, I, K","A, E, I, J, K"
H*K+|EC,"C, E, H, K","C, E, H, K"
[EBKAJH],"A, E, J, K","A, B, E, H, J, K"
[AGDILH]*,"A, G, I","A, D, G, H, I, L"
D+K+A*|LH*|I+J+K+L+,"K, L","A, D, H, I, J, K, L"
D+K*B|B*F|FLB+J*|BC*|A*,"A, B","A, B, C, D, F, J, K, L"
C+|IE+J+|J*D*I+|J+E+,"E, I, J","C, D, E, I, J"
[ADFI]+,"A, D, F, I","A, D, F, I"
L+L*DBD+,"B, D, L","B, D, L"
L*C*J*|EB*I+,"E, L","B, C, E, I, J, L"
LI+F*DB*|F*B|I*,"B, F, I","B, D, F, I, L"
G*KG*B|C+J+,"G, J, K","B, C, G, J, K"
[GFD]*,"D, F, G","D, F, G"
D*|IA|J*J+D|L+A*|K,"A, D, J","A, D, I, J, K, L"
L+|E+H+G+,"E, G, H, L","E, G, H, L"
[ADGB],"A, B, D, G","A, B, D, G"
[CKIJL]*,"C, I, J, K, L","C, I, J, K, L"
[ACKI]*,"A, C, I, K","A, C, I, K"
C*HA+H*|L+J+,"A, C, H, J, L","A, C, H, J, L"
[IECG],"C, E, G, I","C, E, G, I"
[DGC],"C, D, G","C, D, G"
[GAD]+,"A, D, G","A, D, G"
B*JHA*B*|C*,"A, B, J","A, B, C, H, J"
[DIEB]+,"D, E, I","B, D, E, I"
K*C*F*,"C, F, K","C, F, K"
D*K*K*|DH*A+G+B,"A, G, K","A, B, D, G, H, K"
[AKH]+,"A, H, K","A, H, K"
[ABGJ]*,"A, B, G, J","A, B, G, J"
IABH+,"A, B, H, I","A, B, H, I"
HH*|ID|G*C*|J+G+,"G, H","C, D, G, H, I, J"
G+|J*E*B*K|G*L+B|EI,"B, E, G","B, E, G, I, J, K, L"
[KAHDBG]+,"A, G","A, B, D, G, H, K"
A+D+KF,"A, D, F, K","A, D, F, K"
B*|F+H+|KJ+A|A*KI+,"A, K","A, B, F, H, I, J, K"
I+AA*G*K*|H*C+,"A, G","A, C, G, H, I, K"
[DIAF]*,"A, D, F, I","A, D, F, I"
H+|LIK+J*CG*|F+AC*,C,"A, C, F, G, H, I, J, K, L"
[AHEB],"A, E, H","A, B, E, H"
[CKBH],"B, C, H, K","B, C, H, K"
[HIGK]+,"G, H, I, K","G, H, I, K"
J*F+K+,"F, J, K","F, J, K"
GD+C,"C, D, G","C, D, G"
D+I+A+L|A+F*,"A, D","A, D, F, I, L"
H|F*DE+,"D, E, F, H","D, E, F, H"
E|GL+|C*G|I+,"G, I","C, E, G, I, L"
[AEDBC]*,"A, B, C, D, E","A, B, C, D, E"
[JEF],"E, F, J","E, F, J"
[GCLFK]*,"C, F, G, K, L","C, F, G, K, L"
LB|JH*|AD|B+J+E*|D+,"D, J","A, B, D, E, H, J, L"
[KHAJBI],"A, H, K","A, B, H, I, J, K"
[FJG]+,"F, G, J","F, G, J"
[JIB]+,"B, I, J","B, I, J"
[DLKJ]+,"D, J, K, L","D, J, K, L"
[HFE]*,"E, F, H","E, F, H"
A+IB+,"A, B, I","A, B, I"
[DJEALB]+,"A, D","A, B, D, E, J, L"
GE*K+,"E, G, K","E, G, K"
C*F*H|D*C*F,"C, F","C, D, F, H"
L+J*L+|L+AB|E*K+F+,"A, L","A, B, E, F, J, K, L"
F*C*B*|D*I*|H*C*,C,"B, C, D, F, H, I"
[AEBF]+,"A, B, E, F","A, B, E, F"
[FDK],"D, F, K","D, F, K"
[FGL]*,"F, G, L","F, G, L"
[DFLGA]+,"A, D, F, G","A, D, F, G, L"
L*H*|HK|K*B+G*C*|C+E+,"C, K","B, C, E, G, H, K, L"
A+|K+L*A*,"A, K, L","A, K, L"
G+H+J*,"G, H, J","G, H, J"
[HIBCD]*,"B, C, D, H, I","B, C, D, H, I"
DC*F*DJ*|G+L*J,"D, J","C, D, F, G, J, L"
[CJLHGE]+,"C, L","C, E, G, H, J, L"
[DIC],"C, D, I","C, D, I"
H+HL+|D+I*F*I*|L,"I, L","D, F, H, I, L"
[ABCH]*,"A, B, C, H","A, B, C, H"
[EFGJL]*,"E, F, G, J, L","E, F, G, J, L"
[JIFK],"F, I, J, K","F, I, J, K"
E+F+|B*IG+,"B, E, F, G, I","B, E, F, G, I"
[CABKFE]+,"A, C, E, K","A, B, C, E, F, K"
[KGJ]+,"G, J, K","G, J, K"
[DJFI],"D, F, J","D, F, I, J"
[CJK]*,"C, J, K","C, J, K"
A|EH*|K+D*B+H+|E+J*K+F|E*,E,"A, B, D, E, F, H, J, K"
[LIKC]*,"C, I, K, L","C, I, K, L"
G+|I*E*|IA*GH+,"A, G, I","A, E, G, H, I"
[FELI],"E, F, I, L","E, F, I, L"
[KGJ],"G, J, K","G, J, K"
L|A+G+|EC*H|CB+|I+A*FE,"A, E","A, B, C, E, F, G, H, I, L"
A+FD*B,"A, B, D, F","A, B, D, F"
[BJIDFE],"B, E","B, D, E, F, I, J"
[EBJGF]*,"B, E, J","B, E, F, G, J"
G+G+K+A+|LE*K*D*,"G, K","A, D, E, G, K, L"
I+A+|B+D+,"A, B, D, I","A, B, D, I"
K*|E*K+I|D*G*E*L+A|D+H+,"A, D","A, D, E, G, H, I, K, L"
[BLFI]+,"B, F, I, L","B, F, I, L"
[KBHFLJ]*,"H, K","B, F, H, J, K, L"
[IDFEGC],"C, G, I","C, D, E, F, G, I"
[HBJ]*,"B, H, J","B, H, J"
A+F*A*,"A, F","A, F"
[GJFIK],"G, I, J","F, G, I, J, K"
[HIE],"E, H, I","E, H, I"
[IHE],"E, H, I","E, H, I"
[CBKJHF],"C, J, K","B, C, F, H, J, K"
GB|AF*AE+,"A, E, F","A, B, E, F, G"
[BCFIHL],C,"B, C, F, H, I, L"
H+C*J,"C, H, J","C, H, J"
[FCHLE],"C, E, F","C, E, F, H, L"
H*|AF*C*B*EA+|A,A,"A, B, C, E, F, H"
[EGLKC]*,"C, E, G, K, L","C, E, G, K, L"
I+L|K*G+|B*G|J,G,"B, G, I, J, K, L"
[EJKA]*,"A, E, J, K","A, E, J, K"
[GFIEKJ],G,"E, F, G, I, J, K"
EG+AC|C*D,"A, C, E, G","A, C, D, E, G"
[LFDJH]+,"D, F, J, L","D, F, H, J, L"
[DHKIL]*,"D, H, I, K, L","D, H, I, K, L"
[DGLAH],"A, D, G, L","A, D, G, H, L"
[AKCDJL]*,"A, D","A, C, D, J, K, L"
I*J+I+,"I, J","I, J"
[BDLGH]*,"B, L","B, D, G, H, L"
KI+H|B+H|A+C*C|F*F*|E,"A, C, F","A, B, C, E, F, H, I, K"
I*H*|L+K*E+|FD+|K*,K,"D, E, F, H, I, K, L"
HI+|G+J+H+|C+K|LG|K+,"G, K","C, G, H, I, J, K, L"
[IKG]*,"G, I, K","G, I, K"
[IHFB],"F, H, I","B, F, H, I"
[EAHLGJ]+,"A, E, G, L","A, E, G, H, J, L"
[DGAB]*,"A, B, D, G","A, B, D, G"
[KAHE]+,"A, E, H, K","A, E, H, K"
[BDKAF]+,"A, B, D, K","A, B, D, F, K"
[ELG]*,"E, G, L","E, G, L"
I+F+E+F*C*,"C, E, F, I","C, E, F, I"
A|B*F*E*H+|DG+B*H+,"B, H","A, B, D, E, F, G, H"
[BIGCD]*,"B, D, G, I","B, C, D, G, I"
C+A*GC+G*|GG*,"A, C, G","A, C, G"
[BFKGC],"B, G, K","B, C, F, G, K"
[DGFAK],"A, D, F, G, K","A, D, F, G, K"
L+|L+GJHK|I*H*|E+E*,"E, H","E, G, H, I, J, K, L"
[KFBIG],"B, G, I, K","B, F, G, I, K"
[BHF]+,"B, F, H","B, F, H"
[GHA]+,"A, G, H","A, G, H"
L|ID*I+,"D, I, L","D, I, L"
[HBL]+,"B, H, L","B, H, L"
[DFCJ]+,"C, D, F, J","C, D, F, J"
L*GEC*,"C, E, G, L","C, E, G, L"
[LAC]+,"A, C, L","A, C, L"
JCB*G+|A+D+C*,C,"A, B, C, D, G, J"
[LJG],"G, J, L","G, J, L"
K+F+|I*A*,"A, F, I, K","A, F, I, K"
G|F*CKF,"C, F, G, K","C, F, G, K"
[LKD]+,"D, K, L","D, K, L"
[FAE],"A, E, F","A, E, F"
[IFBD],"B, D, F, I","B, D, F, I"
[HCKAD]+,"A, C, D, H, K","A, C, D, H, K"
[FKIC],"C, F, I, K","C, F, I, K"
[EDFIG]*,"D, E, F, G, I","D, E, F, G, I"
F*EG+,"E, F, G","E, F, G"
[HKGFJL]*,"F, J, L","F, G, H, J, K, L"
IK+F*A+|E*B*|G*,"A, I","A, B, E, F, G, I, K"
[EHJ]+,"E, H, J","E, H, J"
H*|H*DK*,"D, H, K","D, H, K"
[FAJKGI]+,"A, G, J","A, F, G, I, J, K"
[AJGF],"A, F, G, J","A, F, G, J"
DDK*G*J*D+H,"D, G, J","D, G, H, J, K"
HE*B|I+,"B, E, H, I","B, E, H, I"
CE|LG*I+F*K*D|C+G+|D,"C, D, G","C, D, E, F, G, I, K, L"
[JDCGH],"C, D, G, J","C, D, G, H, J"
DB+C*,"B, C, D","B, C, D"
[DJKB]+,"B, D, J, K","B, D, J, K"
JIA*,"A, I, J","A, I, J"
[GHKC]+,"C, G, H, K","C, G, H, K"
[DHF]*,"D, F, H","D, F, H"
[KLIE]*,"E, I, K, L","E, I, K, L"
I*DF*|D*H|HB+G*H,H,"B, D, F, G, H, I"
[DIKHFE]*,"D, I","D, E, F, H, I, K"
[ECI]*,"C, E, I","C, E, I"
ADH+H|J*A+A+,"A, H","A, D, H, J"
[GKE]+,"E, G, K","E, G, K"
[BAGFH]+,"A, B, F, G, H","A, B, F, G, H"
B*I+E|F+,"B, E, F, I","B, E, F, I"
E*A+C*|E+,"A, C, E","A, C, E"
I+CL*,"C, I, L","C, I, L"
[DCJ]+,"C, D, J","C, D, J"
G|E+A|J+D*|A+,"A, J","A, D, E, G, J"
J+LK+B+|F+D*|KC*|I+,"J, K","B, C, D, F, I, J, K, L"
B+G*|EI*|J+,"B, E, G, I, J","B, E, G, I, J"
[BKDC]+,"B, C, D, K","B, C, D, K"
D+|FB*F*,"B, D, F","B, D, F"
B*|G*FA+|L+,"A, B, G","A, B, F, G, L"
A|K+E*|K+DE+BK+I+A+|H,"A, K","A, B, D, E, H, I, K"
D|D+B*FD+G,"D, G","B, D, F, G"
B+AG,"A, B, G","A, B, G"
[KJELG],"E, G, J, K, L","E, G, J, K, L"
F|IAB+|G,"A, B, F, G, I","A, B, F, G, I"
[FHK],"F, H, K","F, H, K"
[FDLG]+,"D, F, G, L","D, F, G, L"
[JGB]+,"B, G, J","B, G, J"
BC|E+IF+D+|B*K,B,"B, C, D, E, F, I, K"
J*|IH+CC+|L+J*CH*,"C, H, J","C, H, I, J, L"
L+J*|H*L+D*D+G*|C*A+|A*E+,A,"A, C, D, E, G, H, J, L"
[HKD]+,"D, H, K","D, H, K"
