regex,alfabeto_predicho,alfabeto_real
AB*H*G+,G,"A, B, G, H"
A+E*J+JB*L,L,"A, B, E, J, L"
K+C*|CE,"C, E","C, E, K"
[EJHA],"A, H","A, E, H, J"
[KJBDFH]*,H,"B, D, F, H, J, K"
[CJIF],"F, I","C, F, I, J"
K+I+AK*H+|H+F,"F, H","A, F, H, I, K"
[GIHBDA]*,A,"A, B, D, G, H, I"
[KJFBH]+,H,"B, F, H, J, K"
J*|I+J+E*A*E*D|E+,E,"A, D, E, I, J"
[EJI],"E, I, J","E, I, J"
[DEA],"A, E","A, D, E"
[JGFH]*,"F, H","F, G, H, J"
G*AK*GEL+,L,"A, E, G, K, L"
[DLFJB],B,"B, D, F, J, L"
[AELGF]+,F,"A, E, F, G, L"
[EHF],"F, H","E, F, H"
L*IA,"A, I","A, I, L"
[DJKC],C,"C, D, J, K"
[AEIGL]*,"G, L","A, E, G, I, L"
G*J|C+AE+,"A, E","A, C, E, G, J"
[IFLA]*,A,"A, F, I, L"
D*B+K,"B, D, K","B, D, K"
[DKB]*,"B, K","B, D, K"
K*L+HD*IL|D+,D,"D, H, I, K, L"
[DICHA]*,A,"A, C, D, H, I"
[DICA],A,"A, C, D, I"
D+DL*,"D, L","D, L"
CJ*|K+L*|C*,C,"C, J, K, L"
[KLCBAH],H,"A, B, C, H, K, L"
[EIJH],"H, J","E, H, I, J"
FH+F|J*,"F, J","F, H, J"
[EHBFC]*,C,"B, C, E, F, H"
B*I+KIF|G*,G,"B, F, G, I, K"
[CKALBE]*,E,"A, B, C, E, K, L"
[AFDGC]*,"C, G","A, C, D, F, G"
L+EL*,"E, L","E, L"
C+ILE*B+,B,"B, C, E, I, L"
D|H*E+|B+L+|ADI|DA*,A,"A, B, D, E, H, I, L"
[HBGJK]+,K,"B, G, H, J, K"
A*K*CB|LD+J,J,"A, B, C, D, J, K, L"
G*|C*L+|B+G+,G,"B, C, G, L"
E+C*F,"C, E, F","C, E, F"
[BDFH]*,"F, H","B, D, F, H"
I*|CEG,"E, G","C, E, G, I"
[HBJGA]+,A,"A, B, G, H, J"
[JBKGEF]+,F,"B, E, F, G, J, K"
[HGBFDC]*,C,"B, C, D, F, G, H"
[KFH]+,"F, H","F, H, K"
A*E+D+|JJ,J,"A, D, E, J"
[FJIGCK],K,"C, F, G, I, J, K"
[DBHL],L,"B, D, H, L"
[DCHJ]*,"H, J","C, D, H, J"
A+EE,"A, E","A, E"
A+F*B+G*,G,"A, B, F, G"
[ICH]*,"C, H, I","C, H, I"
[EGDBC]*,C,"B, C, D, E, G"
G*|FGLK*F*|I+B+L+,L,"B, F, G, I, K, L"
[AKEHF]+,"F, H","A, E, F, H, K"
D*E+J+,"E, J","D, E, J"
E*|K+C+|J*BEF+,F,"B, C, E, F, J, K"
[ELDHCA],A,"A, C, D, E, H, L"
[AGLFH]*,H,"A, F, G, H, L"
E+|A*HH*|C+B*,B,"A, B, C, E, H"
[DLBFEG],G,"B, D, E, F, G, L"
[ICAHG]+,G,"A, C, G, H, I"
[HGBA],A,"A, B, G, H"
L*H+DK*,K,"D, H, K, L"
A+L+|J+FA|E+BF*,(ninguno),"A, B, E, F, J, L"
[HCKFAL],L,"A, C, F, H, K, L"
[CKA]+,"A, K","A, C, K"
[EHDB],B,"B, D, E, H"
K*F*|FA*F+,F,"A, F, K"
G|D*L*I*,"I, L","D, G, I, L"
[BJI]+,"I, J","B, I, J"
[ILJHGE]*,E,"E, G, H, I, J, L"
[CIKG]*,"G, I, K","C, G, I, K"
J*D+|C*E|B+G+JGIH*|A,(ninguno),"A, B, C, D, E, G, H, I, J"
F|AIB*J+B+|C+I+|F,(ninguno),"A, B, C, F, I, J"
BE*C+L*,"C, L","B, C, E, L"
[FAEHC]*,C,"A, C, E, F, H"
[LCDJF]+,F,"C, D, F, J, L"
[DCI]*,"C, D, I","C, D, I"
F+|DG+|I+J,"I, J","D, F, G, I, J"
[HJD],"D, J","D, H, J"
F|I+D*C,C,"C, D, F, I"
K*I+LL+|CB+|I,I,"B, C, I, K, L"
[EIKCBG]*,G,"B, C, E, G, I, K"
[DALK]+,K,"A, D, K, L"
[AIFE]*,"E, F","A, E, F, I"
L+B+|A+L*,"A, L","A, B, L"
[IHLFBE]*,E,"B, E, F, H, I, L"
F*LE+K+H,H,"E, F, H, K, L"
J*A|JH,"H, J","A, H, J"
[AEDLBI],I,"A, B, D, E, I, L"
[IEFCJH]+,H,"C, E, F, H, I, J"
I+H*C*G*A+|L+B+|CL,(ninguno),"A, B, C, G, H, I, L"
[DAJ]*,"A, D, J","A, D, J"
[FCJ],"C, F, J","C, F, J"
[GCELB]*,B,"B, C, E, G, L"
[DEGF]*,"F, G","D, E, F, G"
[JCE]*,"C, E","C, E, J"
[AELH]+,H,"A, E, H, L"
H+|K*I+|LB+K*,K,"B, H, I, K, L"
H+H*|L+LE*,E,"E, H, L"
[HEGK],"G, K","E, G, H, K"
K*|B*G*I*|C*K|CB*K+,(ninguno),"B, C, G, I, K"
[KEIAJ],"A, J","A, E, I, J, K"
H*K+|EC,"C, E","C, E, H, K"
[EBKAJH],H,"A, B, E, H, J, K"
[AGDILH]*,H,"A, D, G, H, I, L"
D+K+A*|LH*|I+J+K+L+,(ninguno),"A, D, H, I, J, K, L"
D+K*B|B*F|FLB+J*|BC*|A*,(ninguno),"A, B, C, D, F, J, K, L"
C+|IE+J+|J*D*I+|J+E+,(ninguno),"C, D, E, I, J"
[ADFI]+,"F, I","A, D, F, I"
L+L*DBD+,D,"B, D, L"
L*C*J*|EB*I+,I,"B, C, E, I, J, L"
LI+F*DB*|F*B|I*,(ninguno),"B, D, F, I, L"
G*KG*B|C+J+,J,"B, C, G, J, K"
[GFD]*,"D, F, G","D, F, G"
D*|IA|J*J+D|L+A*|K,(ninguno),"A, D, I, J, K, L"
L+|E+H+G+,G,"E, G, H, L"
[ADGB],"B, G","A, B, D, G"
[CKIJL]*,L,"C, I, J, K, L"
[ACKI]*,I,"A, C, I, K"
C*HA+H*|L+J+,J,"A, C, H, J, L"
[IECG],"C, G","C, E, G, I"
[DGC],"C, G","C, D, G"
[GAD]+,"A, D, G","A, D, G"
B*JHA*B*|C*,C,"A, B, C, H, J"
[DIEB]+,"B, E","B, D, E, I"
K*C*F*,"C, F","C, F, K"
D*K*K*|DH*A+G+B,(ninguno),"A, B, D, G, H, K"
[AKH]+,"H, K","A, H, K"
[ABGJ]*,"G, J","A, B, G, J"
IABH+,"B, H","A, B, H, I"
HH*|ID|G*C*|J+G+,G,"C, D, G, H, I, J"
G+|J*E*B*K|G*L+B|EI,(ninguno),"B, E, G, I, J, K, L"
[KAHDBG]+,G,"A, B, D, G, H, K"
A+D+KF,F,"A, D, F, K"
B*|F+H+|KJ+A|A*KI+,I,"A, B, F, H, I, J, K"
I+AA*G*K*|H*C+,C,"A, C, G, H, I, K"
[DIAF]*,"A, F","A, D, F, I"
H+|LIK+J*CG*|F+AC*,C,"A, C, F, G, H, I, J, K, L"
[AHEB],B,"A, B, E, H"
[CKBH],H,"B, C, H, K"
[HIGK]+,K,"G, H, I, K"
J*F+K+,"F, J, K","F, J, K"
GD+C,"C, D, G","C, D, G"
D+I+A+L|A+F*,"A, F","A, D, F, I, L"
H|F*DE+,"E, F","D, E, F, H"
E|GL+|C*G|I+,I,"C, E, G, I, L"
[AEDBC]*,C,"A, B, C, D, E"
[JEF],"E, F","E, F, J"
[GCLFK]*,K,"C, F, G, K, L"
LB|JH*|AD|B+J+E*|D+,(ninguno),"A, B, D, E, H, J, L"
[KHAJBI],I,"A, B, H, I, J, K"
[FJG]+,"G, J","F, G, J"
[JIB]+,"B, I, J","B, I, J"
[DLKJ]+,"J, K","D, J, K, L"
[HFE]*,"E, F, H","E, F, H"
A+IB+,"A, B, I","A, B, I"
[DJEALB]+,B,"A, B, D, E, J, L"
GE*K+,"E, G, K","E, G, K"
C*F*H|D*C*F,F,"C, D, F, H"
L+J*L+|L+AB|E*K+F+,(ninguno),"A, B, E, F, J, K, L"
F*C*B*|D*I*|H*C*,C,"B, C, D, F, H, I"
[AEBF]+,F,"A, B, E, F"
[FDK],"D, F, K","D, F, K"
[FGL]*,"F, G, L","F, G, L"
[DFLGA]+,A,"A, D, F, G, L"
L*H*|HK|K*B+G*C*|C+E+,(ninguno),"B, C, E, G, H, K, L"
A+|K+L*A*,A,"A, K, L"
G+H+J*,"G, H, J","G, H, J"
[HIBCD]*,D,"B, C, D, H, I"
DC*F*DJ*|G+L*J,(ninguno),"C, D, F, G, J, L"
[CJLHGE]+,E,"C, E, G, H, J, L"
[DIC],"C, D, I","C, D, I"
H+HL+|D+I*F*I*|L,L,"D, F, H, I, L"
[ABCH]*,"C, H","A, B, C, H"
[EFGJL]*,L,"E, F, G, J, L"
[JIFK],K,"F, I, J, K"
E+F+|B*IG+,G,"B, E, F, G, I"
[CABKFE]+,(ninguno),"A, B, C, E, F, K"
[KGJ]+,"G, J, K","G, J, K"
[DJFI],I,"D, F, I, J"
[CJK]*,"C, J, K","C, J, K"
A|EH*|K+D*B+H+|E+J*K+F|E*,(ninguno),"A, B, D, E, F, H, J, K"
[LIKC]*,C,"C, I, K, L"
G+|I*E*|IA*GH+,(ninguno),"A, E, G, H, I"
[FELI],"I, L","E, F, I, L"
[KGJ],"G, J, K","G, J, K"
L|A+G+|EC*H|CB+|I+A*FE,(ninguno),"A, B, C, E, F, G, H, I, L"
A+FD*B,B,"A, B, D, F"
[BJIDFE],(ninguno),"B, D, E, F, I, J"
[EBJGF]*,F,"B, E, F, G, J"
G+G+K+A+|LE*K*D*,(ninguno),"A, D, E, G, K, L"
I+A+|B+D+,"B, D","A, B, D, I"
K*|E*K+I|D*G*E*L+A|D+H+,(ninguno),"A, D, E, G, H, I, K, L"
[BLFI]+,"F, I","B, F, I, L"
[KBHFLJ]*,J,"B, F, H, J, K, L"
[IDFEGC],"C, G","C, D, E, F, G, I"
[HBJ]*,"B, H, J","B, H, J"
A+F*A*,"A, F","A, F"
[GJFIK],K,"F, G, I, J, K"
[HIE],"E, I","E, H, I"
[IHE],"E, H, I","E, H, I"
[CBKJHF],"F, H","B, C, F, H, J, K"
GB|AF*AE+,"A, E","A, B, E, F, G"
[BCFIHL],L,"B, C, F, H, I, L"
H+C*J,"C, H, J","C, H, J"
[FCHLE],E,"C, E, F, H, L"
H*|AF*C*B*EA+|A,A,"A, B, C, E, F, H"
[EGLKC]*,C,"C, E, G, K, L"
I+L|K*G+|B*G|J,G,"B, G, I, J, K, L"
[EJKA]*,A,"A, E, J, K"
[GFIEKJ],J,"E, F, G, I, J, K"
EG+AC|C*D,"C, D","A, C, D, E, G"
[LFDJH]+,H,"D, F, H, J, L"
[DHKIL]*,"I, L","D, H, I, K, L"
[DGLAH],H,"A, D, G, H, L"
[AKCDJL]*,L,"A, C, D, J, K, L"
I*J+I+,"I, J","I, J"
[BDLGH]*,"G, H","B, D, G, H, L"
KI+H|B+H|A+C*C|F*F*|E,(ninguno),"A, B, C, E, F, H, I, K"
I*H*|L+K*E+|FD+|K*,K,"D, E, F, H, I, K, L"
HI+|G+J+H+|C+K|LG|K+,(ninguno),"C, G, H, I, J, K, L"
[IKG]*,"G, I, K","G, I, K"
[IHFB],B,"B, F, H, I"
[EAHLGJ]+,J,"A, E, G, H, J, L"
[DGAB]*,"A, B","A, B, D, G"
[KAHE]+,"E, H","A, E, H, K"
[BDKAF]+,"A, F","A, B, D, F, K"
[ELG]*,"G, L","E, G, L"
I+F+E+F*C*,C,"C, E, F, I"
A|B*F*E*H+|DG+B*H+,(ninguno),"A, B, D, E, F, G, H"
[BIGCD]*,D,"B, C, D, G, I"
C+A*GC+G*|GG*,G,"A, C, G"
[BFKGC],"C, G","B, C, F, G, K"
[DGFAK],K,"A, D, F, G, K"
L+|L+GJHK|I*H*|E+E*,E,"E, G, H, I, J, K, L"
[KFBIG],G,"B, F, G, I, K"
[BHF]+,"F, H","B, F, H"
[GHA]+,"A, G, H","A, G, H"
L|ID*I+,I,"D, I, L"
[HBL]+,"B, L","B, H, L"
[DFCJ]+,"C, J","C, D, F, J"
L*GEC*,"C, E","C, E, G, L"
[LAC]+,"A, C","A, C, L"
JCB*G+|A+D+C*,C,"A, B, C, D, G, J"
[LJG],G,"G, J, L"
K+F+|I*A*,"A, I","A, F, I, K"
G|F*CKF,F,"C, F, G, K"
[LKD]+,"D, K","D, K, L"
[FAE],"A, E, F","A, E, F"
[IFBD],D,"B, D, F, I"
[HCKAD]+,"A, D","A, C, D, H, K"
[FKIC],"C, I","C, F, I, K"
[EDFIG]*,"G, I","D, E, F, G, I"
F*EG+,"E, F, G","E, F, G"
[HKGFJL]*,L,"F, G, H, J, K, L"
IK+F*A+|E*B*|G*,G,"A, B, E, F, G, I, K"
[EHJ]+,"E, H, J","E, H, J"
H*|H*DK*,K,"D, H, K"
[FAJKGI]+,I,"A, F, G, I, J, K"
[AJGF],F,"A, F, G, J"
DDK*G*J*D+H,H,"D, G, H, J, K"
HE*B|I+,I,"B, E, H, I"
CE|LG*I+F*K*D|C+G+|D,(ninguno),"C, D, E, F, G, I, K, L"
[JDCGH],H,"C, D, G, H, J"
DB+C*,"B, C, D","B, C, D"
[DJKB]+,"B, K","B, D, J, K"
JIA*,"A, I","A, I, J"
[GHKC]+,"C, K","C, G, H, K"
[DHF]*,"F, H","D, F, H"
[KLIE]*,"E, I","E, I, K, L"
I*DF*|D*H|HB+G*H,H,"B, D, F, G, H, I"
[DIKHFE]*,E,"D, E, F, H, I, K"
[ECI]*,"C, E, I","C, E, I"
ADH+H|J*A+A+,A,"A, D, H, J"
[GKE]+,"E, G, K","E, G, K"
[BAGFH]+,"F, H","A, B, F, G, H"
B*I+E|F+,"E, F","B, E, F, I"
E*A+C*|E+,"C, E","A, C, E"
I+CL*,"C, I, L","C, I, L"
[DCJ]+,"C, D, J","C, D, J"
G|E+A|J+D*|A+,A,"A, D, E, G, J"
J+LK+B+|F+D*|KC*|I+,(ninguno),"B, C, D, F, I, J, K, L"
B+G*|EI*|J+,"I, J","B, E, G, I, J"
[BKDC]+,C,"B, C, D, K"
D+|FB*F*,F,"B, D, F"
B*|G*FA+|L+,L,"A, B, F, G, L"
A|K+E*|K+DE+BK+I+A+|H,(ninguno),"A, B, D, E, H, I, K"
D|D+B*FD+G,G,"B, D, F, G"
B+AG,"A, B, G","A, B, G"
[KJELG],G,"E, G, J, K, L"
F|IAB+|G,G,"A, B, F, G, I"
[FHK],"F, H, K","F, H, K"
[FDLG]+,G,"D, F, G, L"
[JGB]+,"B, G","B, G, J"
BC|E+IF+D+|B*K,K,"B, C, D, E, F, I, K"
J*|IH+CC+|L+J*CH*,(ninguno),"C, H, I, J, L"
L+J*|H*L+D*D+G*|C*A+|A*E+,(ninguno),"A, C, D, E, G, H, J, L"
[HKD]+,"D, K","D, H, K"
B|H*AJ*J*E+|J+H+,H,"A, B, E, H, J"
[JILE]+,E,"E, I, J, L"
FF+|E*CD*|IJ|FJ+J*C,(ninguno),"C, D, E, F, I, J"
[FHCDL]+,L,"C, D, F, H, L"
[CFI],"C, F, I","C, F, I"
[HEL],"E, L","E, H, L"
D+|F+A|D*B+|F*DE*AB+,(ninguno),"A, B, D, E, F"
B+F+|B*L+I*G+C|H*D,(ninguno),"B, C, D, F, G, H, I, L"
[CEH]*,"C, E, H","C, E, H"
[KEA]*,"A, E","A, E, K"
D*|H+F*L+CI+,I,"C, D, F, H, I, L"
[GLKHA],A,"A, G, H, K, L"
B*A+|A*K*|I+L,"I, L","A, B, I, K, L"
D|GI*F+G+|G*K+|I*,I,"D, F, G, I, K"
G+H+F*J*,"F, J","F, G, H, J"
B*|AE+|K+B*,B,"A, B, E, K"
I*CE+,"C, E, I","C, E, I"
F+|K+FK,"F, K","F, K"
AII*H*,"H, I","A, H, I"
[CFJLI]*,I,"C, F, I, J, L"
[JHEC]*,C,"C, E, H, J"
I+BDG+|BF+|B*E+,(ninguno),"B, D, E, F, G, I"
[CFLJ]*,J,"C, F, J, L"
[EAIBLH]*,H,"A, B, E, H, I, L"
[EAD]*,"A, D, E","A, D, E"
D*|I*H|A*L+AB+|C*AF+G+,(ninguno),"A, B, C, D, F, G, H, I, L"
B|B+DGA|DD+F*,(ninguno),"A, B, D, F, G"
[JDGKF]+,F,"D, F, G, J, K"
[JDEBLH]+,H,"B, D, E, H, J, L"
G*F+K*,"F, G, K","F, G, K"
[GEKC]*,C,"C, E, G, K"
GH*DA*JD+B*J*,J,"A, B, D, G, H, J"
[BCL],"B, C, L","B, C, L"
[JLKDFG],G,"D, F, G, J, K, L"
[DIJC]*,"C, J","C, D, I, J"
G*C+EB*,B,"B, C, E, G"
LB+L+J+|FB|F*G,G,"B, F, G, J, L"
D*|EF*|BI*G|D,D,"B, D, E, F, G, I"
[DFJGBH]*,H,"B, D, F, G, H, J"
DL*|H*E+|J+CFK*,(ninguno),"C, D, E, F, H, J, K, L"
[ABDI]*,"D, I","A, B, D, I"
[BLDK]+,K,"B, D, K, L"
[HALEDI]*,I,"A, D, E, H, I, L"
KI|F+B+|D+,D,"B, D, F, I, K"
[FCAHKJ]+,J,"A, C, F, H, J, K"
EDF*|I*L+|J*D+|K*I+|C,(ninguno),"C, D, E, F, I, J, K, L"
[AHEBGC]*,"C, G","A, B, C, E, G, H"
[ADBEHI]+,I,"A, B, D, E, H, I"
B|D*B*K|JK+,K,"B, D, J, K"
A*|G+G|DJ,"G, J","A, D, G, J"
[DHAC]*,C,"A, C, D, H"
[CJHLIE]*,E,"C, E, H, I, J, L"
A*I*A,"A, I","A, I"
C+FH+|D+,D,"C, D, F, H"
[GAB]*,"A, B, G","A, B, G"
DC*AB*,"A, B","A, B, C, D"
E+LAJ*L|L*I*JB,(ninguno),"A, B, E, I, J, L"
K*|I+L*C+,C,"C, I, K, L"
D*I+D+E*|IG*I*|F*A*B+|G,G,"A, B, D, E, F, G, I"
BGJ*|EE*,E,"B, E, G, J"
L*|AE|IF,F,"A, E, F, I, L"
